451216	,132,0,1,9.370555555555557,1.3333333333333335,7.941111111111111,-1.7857777777777777,2.9217222222222228,70.19623333333332,703.3552611111112,31.182222222222222,-0.47970555555555555,16.666666666666668,84.782,15.0,6.039678318135764,1.0207320162107396,4.0539766970618025,-1.5892515197568389,0.917289766970618,40.82692730496454,375.0933414387032,15.896580547112462,-0.2351281661600811,8.51063829787234,260.38300000000004,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7903736263736263,0.7696898220826793,2.729822736787022,0.17794984301412875,0.3014782836211407,17.35018568288854,78.5873705455259,10.092186420722134,-0.2180739154892726,5.714285714285714,392.664,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452657	,324,1,0,-0.47389387821405365,0.09169688440678415,0.5275866750208856,0.10104660129158878,0.19153146921536643,3.36964354189044,43.50081396231982,2.05986213881264,0.04795161780111655,1.1111111111111112,789.0680000000001,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13843289659665628,0.19819801259965988,0.7445100791757766,-0.014901520296384642,0.11838057170542633,5.978380542718479,25.763455336635086,2.776524575410234,0.0696699853270832,1.5625,557.276,96.0,-4.481277777777778,0.9539444444444445,3.5681111111111115,1.2884499999999999,0.7207666666666668,17.73834388888889,298.00561,13.687833333333334,0.32671555555555554,7.5,115.392,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5672302282116863,0.5357933307102105,1.5503725654141254,0.5894901509935078,0.2429632475900059,7.294116878565808,114.46272629967538,5.39368052823136,0.14127949168797954,3.260869565217391,274.58900000000006,46.0,0.8295334295334295,1.5798888354443907,2.6473518251296033,-0.4478376356154134,-0.8999604510715621,35.93651825129603,161.7599726364171,8.328934851157074,0.24999390732724064,5.555555555555555,165.943,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459939	,81,0,1,3.79421768707483,0.7022108843537415,3.394671201814059,-0.8663321995464851,0.9192573696145123,32.09051020408163,264.4232176870748,13.59251700680272,-0.23304591836734698,7.142857142857143,124.90799999999999,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6395312499999997,0.5168113425925925,1.9818055555555556,-0.719353587962963,0.3510659722222222,20.363882407407406,167.35021001157406,7.919155092592593,-0.1414681134259259,4.166666666666667,278.798,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5863636363636364,2.1772727272727272,6.495454545454547,0.8585714285714284,0.6329220779220779,33.88237012987013,277.2216233766234,23.135064935064936,-0.45615584415584415,13.636363636363637,68.176,11.0,19.5,7.2,23.9,-6.22,2.56,247.253,1276.845,87.0,-1.363,50.0,6.107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519455	,500,0,1,0.5280484721336695,0.08556313901470164,0.4678739478424612,-0.10732968513756305,0.16032004937761765,4.208123096948628,39.342339640968284,1.831984922750929,-0.035325282891243925,0.9836065573770492,1716.8720000000003,305.0,12.621296296296297,1.9740740740740739,7.915740740740741,-3.247777777777778,1.997685185185185,79.50967592592593,765.0562685185184,31.190740740740736,-0.6167037037037038,16.666666666666668,49.943999999999996,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3964113494306731,0.3504282039306194,1.2231595296812687,0.08746817371213508,0.16975971603990928,7.73105907766415,42.0857159313669,4.440108330567268,-0.10159802645913757,2.5641025641025643,653.775,117.0,9.520000000000001,2.3288888888888892,7.931111111111112,-2.94,1.889185185185185,79.39257037037036,654.2676296296297,28.355555555555554,-0.6320148148148148,16.666666666666668,86.54300000000002,15.0,-1.3025674982911826,1.3946640591377433,2.6524212994607725,0.6553077770183032,-0.649960934533303,5.067551555656819,155.38572102605,8.618969456469456,-0.2174601244272297,5.555555555555555,316.53599999999994,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445926	,31,0,1,2.2193877551020402,0.2464285714285714,1.6897959183673465,-0.4068367346938776,0.8107653061224489,14.760336734693878,177.9070051020408,6.6147959183673475,-0.13546428571428573,3.5714285714285716,75.15199999999999,14.0,3.72,0.5000000000000001,2.3719999999999994,-0.8515,0.8422999999999998,22.532450000000004,236.76228999999998,9.269,-0.19093999999999997,5.0,53.074,10.0,-0.4305555555555556,1.25,3.9583333333333335,-0.030555555555555555,0.33416666666666656,30.404472222222225,74.35866666666666,14.444444444444445,-0.3898055555555555,8.333333333333334,30.980000000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,7.3,23.8,-9.51,5.12,241.494,1971.599,85.7,-2.109,50.0,5.166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457707	,78,0,1,0.6439682539682541,0.44095238095238104,2.2671428571428573,-0.18606349206349207,0.6588095238095238,18.559531746031745,136.93681269841267,8.713015873015873,-0.23857142857142857,4.761904761904762,121.05,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8899305555555554,1.1039930555555557,5.952256944444445,0.209375,1.8844097222222222,43.465916666666665,375.9839722222222,22.836111111111116,-0.5917690972222223,12.5,94.356,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6131190476190476,1.3778809523809525,3.5690714285714287,0.5414047619047618,-0.09386666666666667,13.25893380952381,115.65658547619049,12.550785714285716,-0.355202619047619,7.5,118.029,20.0,1.3846560846560845,0.7246031746031746,2.2685185185185186,-0.5387037037037038,0.2801322751322751,22.747119047619044,115.86615343915344,8.104761904761904,-0.24477513227513226,4.761904761904762,121.80599999999998,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460677	,52,0,1,2.9898809523809526,0.7660714285714285,4.539087301587301,-0.7077777777777777,1.8986706349206348,38.227753968253964,393.26305753968256,16.824404761904766,-0.5524642857142857,9.523809523809524,125.12899999999999,21.0,33.15,6.1,23.8,-9.510000000000002,5.82,238.623,2187.014,90.15,-3.591,50.0,10.223,2.0,-0.575,2.3,11.95,-0.3275,4.085,92.36825,786.15575,43.625,-1.573,25.0,12.021999999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.779166666666668,1.9072916666666666,5.951041666666668,-2.0798958333333335,1.3855208333333333,59.03259375,444.02751041666664,20.358333333333334,-0.7378541666666667,12.5,71.6,12.0,-3.525428571428571,3.8221904761904764,6.366190476190477,2.005057142857143,-1.7250285714285714,13.38348761904762,430.1731295238095,19.456476190476188,-0.7839133333333334,13.333333333333334,93.91300000000001,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461766	,171,0,1,0.9298715173715173,0.36161814376100093,2.784868108082394,-0.1253486394557823,1.2906584288727148,21.68978494124923,260.87840475001184,10.68954478061621,0.03662577898292184,5.8441558441558445,475.765,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496125730994152,1.1262907268170423,3.7710776942355886,-0.4701324143692565,0.5803492063492064,35.11315384294068,145.86187752715122,13.326645781119463,0.0032902673350041767,7.894736842105263,354.547,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2082582582582582,1.8681681681681686,5.811861861861862,0.3267417417417418,0.5793843843843844,33.49515015015015,201.33977177177175,20.352102102102105,-0.0012192192192192206,12.162162162162161,232.99299999999997,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150302	,462,0,1,3.407051282051282,1.1812820512820512,4.583717948717949,-1.0079230769230771,1.0419102564102565,43.27223846153846,280.78386923076926,16.892820512820514,-0.42324487179487175,9.615384615384615,152.529,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613844092132863,0.14340181426812443,0.5152709372228086,-0.1977003049831927,0.11034023813382102,5.207418046853127,44.25138822105603,1.9362154828732372,-0.04590020340720876,1.0822510822510822,1365.4820000000002,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05353636850442673,0.21954343782690722,0.7141908116686334,-0.0037638807276904984,0.08409872068260016,5.42769867629785,19.081580358082167,2.5467976793263225,-0.07203696468306979,1.4970059880239521,968.4539999999998,167.0,2.455043859649123,1.0373903508771931,3.1339912280701756,-0.9099671052631578,0.554078947368421,31.38414144736842,191.7727390350877,10.760526315789473,-0.3024978070175438,6.578947368421052,224.68300000000002,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218596	,380,0,1,3.7642499999999997,0.8588333333333333,3.9622499999999996,-0.8766666666666666,1.1037083333333333,36.45565666666666,278.4551916666667,15.132249999999999,-0.12864583333333332,8.333333333333334,155.928,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3155773845614318,0.47355253189779745,1.339901240548108,0.08767215963794642,-0.011165921321573836,6.7351257988511835,28.772049474084362,4.7903220425616535,-0.047003740527787496,2.808988764044944,452.67,89.0,0.5266052705354639,0.15632782984233784,0.5129810498351287,-0.16614241659657977,0.055340841977385286,5.414937594550575,35.672820759675325,1.932853164590759,-0.01609795199380565,1.0775862068965518,1198.826,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.713128078817734,2.3346880131362897,4.104014778325122,1.556330870279146,-1.195179802955665,9.004278325123154,325.320524137931,13.244556650246302,-0.15775960591133006,8.620689655172415,156.65699999999998,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458220	,140,0,1,6.59739837398374,0.9684146341463414,5.2234146341463426,-1.3575528455284553,1.7276585365853658,47.85429268292683,448.1015837398374,20.623902439024395,-0.37154959349593497,10.975609756097562,228.46000000000004,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.642961249277039,0.929942163100058,3.756805475226528,-1.45659411348885,0.9178559861191441,37.58892537754643,353.6329289441553,14.755449521238996,-0.2668038172353962,7.894736842105263,314.3180000000001,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861794871794872,3.4392948717948717,9.151602564102566,-4.01000641025641,0.7199487179487178,99.66028846153846,735.6039076923078,32.04891025641025,-0.7071698717948718,19.23076923076923,146.266,26.0,-5.479687500000001,5.225520833333333,10.44375,2.6715625,-1.22328125,31.521010416666666,510.25075000000004,32.935937499999994,-0.7864010416666667,21.875,97.53200000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460128	,43,0,1,0.27942857142857136,0.1626190476190476,1.3583333333333334,-0.050923809523809524,0.6628428571428573,10.524211904761907,130.66956285714286,5.201428571428572,-0.04457428571428572,2.857142857142857,205.38900000000004,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,8.4,23.8,1.2,0.17,100.316,218.965,83.8,-0.85,50.0,5.964,1.0,4.2,1.977142857142857,6.802857142857143,-1.2081428571428572,1.3524285714285715,63.568485714285714,337.7393857142857,24.145714285714288,-0.25992857142857145,14.285714285714286,40.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519259	,151,1,0,-12.00952380952381,1.6952380952380952,10.19047619047619,2.1814285714285715,4.1761904761904765,64.84109523809524,935.2126666666666,39.22857142857142,0.9184285714285715,21.428571428571427,37.724000000000004,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.55007540684624,0.494125280583614,2.314530974426808,0.8303737524050026,0.7983170244107745,13.057721350408848,230.99396250200414,8.890178821949654,0.21567931046576877,4.861111111111111,393.77199999999993,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645313186209925,1.3601656510759772,2.6470696091348267,-0.4046414357080118,-0.6350585768398269,36.11020360593513,129.90285428979234,8.6925174689441,0.2475600433684673,5.555555555555555,412.948,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446099	,116,0,1,2.0855582348685795,0.30401947190740297,2.1842570934812313,-0.31729631862390484,0.9014767100715375,18.345717548830475,198.23180640623744,8.821467124829194,-0.05421224881440399,4.597701149425287,550.342,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3592528735632186,3.347873563218391,6.569080459770116,0.6861264367816091,-1.9931436781609195,17.280986781609194,371.5859454022989,22.499310344827588,-0.13516494252873562,13.793103448275861,191.054,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448178	,36,0,1,1.5727555555555557,0.42684444444444436,2.8529777777777783,-0.2974177777777778,1.0463644444444444,23.59156177777778,225.6797111111111,11.376888888888889,-0.19865555555555556,6.0,140.07500000000002,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1095238095238096,1.707142857142857,6.8,0.32107142857142856,1.1022619047619047,48.22011904761904,237.70846428571426,25.945238095238096,-0.539607142857143,14.285714285714286,37.724000000000004,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1375,8.675,17.85,3.0837499999999998,-4.8175,26.06925,1044.9315,62.712500000000006,-1.3585,37.5,21.697,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456043	,306,1,0,-0.8438515605683785,0.1285001973825003,0.6918560055703417,0.16954056805125295,0.26971539718553333,4.299364254133085,62.586693076660765,2.6210259861853027,0.0296654673030694,1.4534883720930232,962.9480000000001,172.0,-8.185087719298245,1.1208771929824561,5.0063157894736845,1.8548947368421054,1.8179561403508773,28.22182894736842,506.77422368421054,19.011052631578945,0.2176184210526316,10.526315789473685,105.48499999999999,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758661031276414,0.8191245984784447,1.8326433361510284,-0.2519464525218371,-0.24719878275570584,22.567874375880525,66.94075868808115,6.24981459566075,0.08199654775993237,3.8461538461538463,376.61799999999994,65.0,-2.11929020979021,0.7763621794871796,2.3857785547785553,0.7288047202797203,0.3865785256410257,11.799215128205129,154.28271532342657,8.303986013986014,0.0829621590909091,5.0,284.541,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462956	,604,0,1,2.1556869075369076,0.2530568376068376,1.4242067987567986,-0.408992432012432,0.524067703962704,13.145581511655012,136.66894938927737,5.7132287101787105,-0.1257249630924631,3.0,577.162,100.0,1.2606226981063147,0.15445391721386134,0.7228579710655251,-0.27676894521841644,0.24418674157916703,6.99064188547762,75.73432649927634,2.8869585526685504,-0.06403929703418246,1.5228426395939085,1135.6370000000002,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019837945137332953,0.259415885097888,0.7104942178314201,-0.014761041392295286,-0.046495342297242497,6.69449283122672,15.471952110751658,2.6069207845484352,-0.06927064058542307,1.492537313432836,1163.835,201.0,2.821224489795918,0.7892638483965014,2.909679300291545,-0.8371472303206998,0.722667638483965,28.363928352769683,215.0722805393586,10.596020408163264,-0.2708713556851312,6.122448979591836,284.73999999999995,49.0,-0.47258659469185793,1.2720314140050983,2.5080739241265557,0.18605506822612086,-0.5863007197480882,6.965968492277703,106.72473513645222,8.262961088618985,-0.2326379142300195,5.2631578947368425,351.713,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465629	,175,0,1,2.6656047680230683,0.46344069631651336,2.3443228408805745,-0.581341681718588,0.854820268974953,21.080876829174212,204.04068365844597,8.967401537379752,-0.08354790660803732,4.938271604938271,461.98400000000004,81.0,8.293019943019942,1.6695726495726495,6.161623931623931,-2.3175099715099714,1.316901234567901,62.439756410256415,529.7849595441595,23.640075973409306,-0.2221252611585945,12.962962962962964,152.51200000000003,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28429891621381,1.4487688434496946,4.057617205489547,-1.2285180068158792,0.2051271069356176,44.46273626845967,242.4112851002426,14.420757729268368,-0.1473208529059593,8.51063829787234,276.81500000000005,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3038333333333334,2.39825,5.958916666666666,0.8408749999999999,-0.13189999999999996,20.358509166666664,182.6455241666667,20.253916666666665,-0.23882833333333336,12.5,119.226,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518567	,489,0,1,0.17118467472323393,0.1296217166298093,0.8689888487571763,-0.0309447366167455,0.42903951924223266,6.720912638173152,81.26276694053621,3.1795794230100793,-0.015307860610304277,1.8248175182481752,943.2629999999999,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2166341649177979,0.09112848866320297,0.6232699908365736,0.029810150982470585,0.3118143172809688,4.569077256418367,59.25194810599354,2.285028433555636,-0.010792243738590196,1.3089005235602094,1310.225,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29405926869694987,0.2773089604973663,0.8646832032701595,-0.10398184719199212,0.28382825467608075,7.236111526222033,50.802033096358834,2.7369343284198355,-0.014488690844850266,1.8115942028985508,970.235,138.0,-0.2496894409937888,3.547360248447205,5.192132505175984,0.15222049689440995,-1.9141356107660457,21.064185817805384,281.4804259834368,14.89684265010352,-0.13711180124223601,10.869565217391305,167.216,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
